unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Anaesthesia induction and emergence times , respiratory and cardiovascular variables showed no significant differences between the two treatment groups .
### Output Text:","Anaesthesia induction and emergence times , respiratory and cardiovascular variables showed no significant differences between the two treatment groups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pain on injection ( 80 vs . 20 % , p < 0 . 01 ) and thrombophlebitis ( 93 . 3 vs . 6 . 6 % , p < 0 . 001 ) occurred more frequently with AM149 than with Disoprivan .
### Output Text:","Pain on injection ( 80 vs . 20 % , p < 0 . 01 ) and thrombophlebitis ( 93 . 3 vs . 6 . 6 % , p < 0 . 001 ) occurred more frequently with AM149 than with <span class=""chemical"">Disoprivan</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although both formulations had similar pharmacokinetic and pharmacodynamic profiles the new formulation is not suitable for clinical use due to the high incidence of thrombophlebitis produced .
### Output Text:",Although both formulations had similar pharmacokinetic and pharmacodynamic profiles the new formulation is not suitable for clinical use due to the high incidence of thrombophlebitis produced . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pure red cell aplasia , toxic dermatitis and lymphadenopathy in a patient taking diphenylhydantoin .
### Output Text:","Pure red cell aplasia , toxic dermatitis and lymphadenopathy in a patient taking <span class=""chemical"">diphenylhydantoin</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A patient taking diphenylhydantoin for 3 weeks developed a generalized skin rash , lymphadenopathy and pure red cell aplasia .
### Output Text:","A patient taking <span class=""chemical"">diphenylhydantoin</span> for 3 weeks developed a generalized skin rash , lymphadenopathy and pure red cell aplasia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After withdrawal of the pharmacon all symptoms disappeared spontaneously .
### Output Text:",After withdrawal of the pharmacon all symptoms disappeared spontaneously . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Skin rash is a well - known complication of diphenylhydantoin treatment as is benign and malignant lymphadenopathy .
### Output Text:","Skin rash is a well - known complication of <span class=""chemical"">diphenylhydantoin</span> treatment as is benign and malignant lymphadenopathy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pure red cell aplasia associated with diphenylhydantoin medication has been reported in 3 patients .
### Output Text:","Pure red cell aplasia associated with <span class=""chemical"">diphenylhydantoin</span> medication has been reported in 3 patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The exact mechanism by which diphenylhydantoin exerts its toxic effects is not known .
### Output Text:","The exact mechanism by which <span class=""chemical"">diphenylhydantoin</span> exerts its toxic effects is not known . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In this patient the time relation between the ingestion of diphenylhydantoin and the occurrence of the skin rash , lymphadenopathy and pure red cell aplasia is very suggestive of a direct connection .
### Output Text:","In this patient the time relation between the ingestion of <span class=""chemical"">diphenylhydantoin</span> and the occurrence of the skin rash , lymphadenopathy and pure red cell aplasia is very suggestive of a direct connection . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Vinorelbine - related cardiac events : a meta - analysis of randomized clinical trials .
### Output Text:","<span class=""chemical"">Vinorelbine</span> - related cardiac events : a meta - analysis of randomized clinical trials . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Several cases of cardiac adverse reactions related to vinorelbine ( VNR ) have been reported in the literature .
### Output Text:","Several cases of cardiac adverse reactions related to <span class=""chemical"">vinorelbine</span> ( <span class=""chemical"">VNR</span> ) have been reported in the literature . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In order to quantify the incidence of these cardiac events , we performed a meta - analysis of clinical trials comparing VNR with other chemotherapeutic agents in the treatment of various malignancies .
### Output Text:","In order to quantify the incidence of these cardiac events , we performed a meta - analysis of clinical trials comparing <span class=""chemical"">VNR</span> with other chemotherapeutic agents in the treatment of various malignancies . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Randomized clinical trials comparing VNR with other drugs in the treatment of cancer were searched in Medline , Embase , Evidence - based Medicine Reviews databases and the Cochrane library from 1987 to 2002 .
### Output Text:","Randomized clinical trials comparing <span class=""chemical"">VNR</span> with other drugs in the treatment of cancer were searched in Medline , Embase , Evidence - based Medicine Reviews databases and the Cochrane library from 1987 to 2002 . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Outcomes of interest were severe cardiac events , toxic deaths and cardiac event - related deaths reported in each publication .
### Output Text:","Outcomes of interest were severe cardiac events , toxic deaths and cardiac event - related deaths reported in each publication . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We found 19 trials , involving 2441 patients treated by VNR and 2050 control patients .
### Output Text:","We found 19 trials , involving 2441 patients treated by <span class=""chemical"">VNR</span> and 2050 control patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The incidence of cardiac events with VNR was 1 . 19 % [ 95 % confidence interval ( CI ) ( 0 . 75 ; 1 . 67 ) ] .
### Output Text:","The incidence of cardiac events with <span class=""chemical"">VNR</span> was 1 . 19 % [ 95 % confidence interval ( CI ) ( 0 . 75 ; 1 . 67 ) ] . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: There was no difference in the risk of cardiac events between VNR and other drugs [ odds ratio : 0 . 92 , 95 % CI ( 0 . 54 ; 1 . 55 ) ] .
### Output Text:","There was no difference in the risk of cardiac events between <span class=""chemical"">VNR</span> and other drugs [ odds ratio : 0 . 92 , 95 % CI ( 0 . 54 ; 1 . 55 ) ] . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The risk of VNR cardiac events was similar to vindesine ( VDS ) and other cardiotoxic drugs [ fluorouracil , anthracyclines , gemcitabine ( GEM ) em leader ] .
### Output Text:","The risk of <span class=""chemical"">VNR</span> cardiac events was similar to <span class=""chemical"">vindesine</span> ( <span class=""chemical"">VDS</span> ) and other cardiotoxic drugs [ <span class=""chemical"">fluorouracil</span> , <span class=""chemical"">anthracyclines</span> , <span class=""chemical"">gemcitabine</span> ( <span class=""chemical"">GEM</span> ) em leader ] . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Even if it did not reach statistical significance because of a few number of cases , the risk was lower in trials excluding patients with cardiac history , and seemed to be higher in trials including patients with pre - existing cardiac diseases .
### Output Text:","Even if it did not reach statistical significance because of a few number of cases , the risk was lower in trials excluding patients with cardiac history , and seemed to be higher in trials including patients with pre - existing cardiac diseases . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Vinorelbine - related cardiac events concern about 1 % of treated patients in clinical trials .
### Output Text:","<span class=""chemical"">Vinorelbine</span> - related cardiac events concern about 1 % of treated patients in clinical trials . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , the risk associated with VNR seems to be similar to that of other chemotherapeutic agents in the same indications .
### Output Text:","However , the risk associated with <span class=""chemical"">VNR</span> seems to be similar to that of other chemotherapeutic agents in the same indications . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: MRI findings of hypoxic cortical laminar necrosis in a child with hemolytic anemia crisis .
### Output Text:",MRI findings of hypoxic cortical laminar necrosis in a child with hemolytic anemia crisis . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We present magnetic resonance imaging findings of a 5 - year - old girl who had a rapidly installing hemolytic anemia crisis induced by trimethoprim - sulfomethoxazole , resulting in cerebral anoxia leading to permanent damage .
### Output Text:","We present magnetic resonance imaging findings of a 5 - year - old girl who had a rapidly installing hemolytic anemia crisis induced by <span class=""chemical"">trimethoprim - sulfomethoxazole</span> , resulting in cerebral anoxia leading to permanent damage . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Magnetic Resonance imaging revealed cortical laminar necrosis in arterial border zones in both cerebral hemispheres , ischemic changes in subcortical white matter of left cerebral hemisphere , and in the left putamen .
### Output Text:","Magnetic Resonance imaging revealed cortical laminar necrosis in arterial border zones in both cerebral hemispheres , ischemic changes in subcortical white matter of left cerebral hemisphere , and in the left putamen . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although cortical laminar necrosis is a classic entity in adulthood related to conditions of energy depletions , there are few reports available in children .
### Output Text:","Although cortical laminar necrosis is a classic entity in adulthood related to conditions of energy depletions , there are few reports available in children . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A wide review of the literature is also presented .
### Output Text:",A wide review of the literature is also presented . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The natural history of Vigabatrin associated visual field defects in patients electing to continue their medication .
### Output Text:","The natural history of <span class=""chemical"">Vigabatrin</span> associated visual field defects in patients electing to continue their medication . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: PURPOSE : To determine the natural history of visual field defects in a group of patients known to have Vigabatrin - associated changes who elected to continue the medication because of good seizure control .
### Output Text:","PURPOSE : To determine the natural history of visual field defects in a group of patients known to have <span class=""chemical"">Vigabatrin</span> - associated changes who elected to continue the medication because of good seizure control . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : All patients taking Vigabatrin alone or in combination with other antiepileptic drugs for at least 5 years ( range 5 - 12 years ) were entered into a visual surveillance programme .
### Output Text:","METHODS : All patients taking <span class=""chemical"">Vigabatrin</span> alone or in combination with other antiepileptic drugs for at least 5 years ( range 5 - 12 years ) were entered into a visual surveillance programme . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Patients were followed up at 6 - monthly intervals for not less than 18 months ( range 18 - 43 months ) .
### Output Text:",Patients were followed up at 6 - monthly intervals for not less than 18 months ( range 18 - 43 months ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In all , 16 patients with unequivocal defects continued the medication .
### Output Text:","In all , 16 patients with unequivocal defects continued the medication . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Following already published methodology ( Eye 2002 ; 16 ; 567 - 571 ) monocular mean radial degrees ( MRDs ) to the I / 4e isopter on Goldmann perimetry was calculated for the right eye at the time of discovery of a visual field defect and again after not less than 18 months follow - up .
### Output Text:",Following already published methodology ( Eye 2002 ; 16 ; 567 - 571 ) monocular mean radial degrees ( MRDs ) to the I / 4e isopter on Goldmann perimetry was calculated for the right eye at the time of discovery of a visual field defect and again after not less than 18 months follow - up . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Mean right eye MRD at presentation was 36 . 98 degrees ( range 22 . 25 - 51 . 0 ) , compared to 38 . 40 degrees ( range 22 . 5 - 49 . 75 ) after follow - up ; P = 0 . 338 unpaired t - test .
### Output Text:","RESULTS : Mean right eye MRD at presentation was 36 . 98 degrees ( range 22 . 25 - 51 . 0 ) , compared to 38 . 40 degrees ( range 22 . 5 - 49 . 75 ) after follow - up ; P = 0 . 338 unpaired t - test . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Only one patient demonstrated a deterioration in visual field during the study period and discontinued treatment .
### Output Text:",Only one patient demonstrated a deterioration in visual field during the study period and discontinued treatment . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : Established visual field defects presumed to be due to Vigabatrin therapy did not usually progress in spite of continuing use of the medication .
### Output Text:","CONCLUSION : Established visual field defects presumed to be due to <span class=""chemical"">Vigabatrin</span> therapy did not usually progress in spite of continuing use of the medication . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These data give support to the hypothesis that the pathogenesis of Vigabatrin - associated visual field defects may be an idiosyncratic adverse drug reaction rather than dose - dependent toxicity .
### Output Text:","These data give support to the hypothesis that the pathogenesis of <span class=""chemical"">Vigabatrin</span> - associated visual field defects may be an idiosyncratic adverse drug reaction rather than dose - dependent toxicity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Induction of rosaceiform dermatitis during treatment of facial inflammatory dermatoses with tacrolimus ointment .
### Output Text:","Induction of rosaceiform dermatitis during treatment of facial inflammatory dermatoses with <span class=""chemical"">tacrolimus</span> ointment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Tacrolimus ointment is increasingly used for anti - inflammatory treatment of sensitive areas such as the face , and recent observations indicate that the treatment is effective in steroid - aggravated rosacea and perioral dermatitis .
### Output Text:","BACKGROUND : <span class=""chemical"">Tacrolimus</span> ointment is increasingly used for anti - inflammatory treatment of sensitive areas such as the face , and recent observations indicate that the treatment is effective in <span class=""chemical"">steroid</span> - aggravated rosacea and perioral dermatitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report on rosaceiform dermatitis as a complication of treatment with tacrolimus ointment .
### Output Text:","We report on rosaceiform dermatitis as a complication of treatment with <span class=""chemical"">tacrolimus</span> ointment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBSERVATIONS : Six adult patients with inflammatory facial dermatoses were treated with tacrolimus ointment because of the ineffectiveness of standard treatments .
### Output Text:","OBSERVATIONS : Six adult patients with inflammatory facial dermatoses were treated with <span class=""chemical"">tacrolimus</span> ointment because of the ineffectiveness of standard treatments . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Within 2 to 3 weeks of initially effective and well - tolerated treatment , 3 patients with a history of rosacea and 1 with a history of acne experienced sudden worsening with pustular rosaceiform lesions .
### Output Text:","Within 2 to 3 weeks of initially effective and well - tolerated treatment , 3 patients with a history of rosacea and 1 with a history of acne experienced sudden worsening with pustular rosaceiform lesions . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Biopsy revealed an abundance of Demodex mites in 2 of these patients .
### Output Text:",Biopsy revealed an abundance of Demodex mites in 2 of these patients . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In 1 patient with eyelid eczema , rosaceiform periocular dermatitis gradually appeared after 3 weeks of treatment .
### Output Text:","In 1 patient with eyelid eczema , rosaceiform periocular dermatitis gradually appeared after 3 weeks of treatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In 1 patient with atopic dermatitis , telangiectatic and papular rosacea insidiously appeared after 5 months of treatment .
### Output Text:","In 1 patient with atopic dermatitis , telangiectatic and papular rosacea insidiously appeared after 5 months of treatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : Our observations suggest that the spectrum of rosaceiform dermatitis as a complication of treatment with tacrolimus ointment is heterogeneous .
### Output Text:","CONCLUSIONS : Our observations suggest that the spectrum of rosaceiform dermatitis as a complication of treatment with <span class=""chemical"">tacrolimus</span> ointment is heterogeneous . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A variety of factors , such as vasoactive properties of tacrolimus , proliferation of Demodex due to local immunosuppression , and the occlusive properties of the ointment , may be involved in the observed phenomena .
### Output Text:","A variety of factors , such as vasoactive properties of <span class=""chemical"">tacrolimus</span> , proliferation of Demodex due to local immunosuppression , and the occlusive properties of the ointment , may be involved in the observed phenomena . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Future studies are needed to identify individual risk factors .
### Output Text:",Future studies are needed to identify individual risk factors . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Intravascular hemolysis and acute renal failure following intermittent rifampin therapy .
### Output Text:","Intravascular hemolysis and acute renal failure following intermittent <span class=""chemical"">rifampin</span> therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Renal failure is a rare complication associated with the use of rifampin .
### Output Text:","Renal failure is a rare complication associated with the use of <span class=""chemical"">rifampin</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Intravascular hemolysis leading to acute renal failure following rifampin therapy is extremely rare .
### Output Text:","Intravascular hemolysis leading to acute renal failure following <span class=""chemical"">rifampin</span> therapy is extremely rare . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two patients with leprosy who developed hemolysis and acute renal failure following rifampin are reported .
### Output Text:","Two patients with leprosy who developed hemolysis and acute renal failure following <span class=""chemical"">rifampin</span> are reported . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Structural abnormalities in the brains of human subjects who use methamphetamine .
### Output Text:","Structural abnormalities in the brains of human subjects who use <span class=""chemical"">methamphetamine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We visualize , for the first time , the profile of structural deficits in the human brain associated with chronic methamphetamine ( MA ) abuse .
### Output Text:","We visualize , for the first time , the profile of structural deficits in the human brain associated with chronic <span class=""chemical"">methamphetamine</span> ( <span class=""chemical"">MA</span> ) abuse . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Studies of human subjects who have used MA chronically have revealed deficits in dopaminergic and serotonergic systems and cerebral metabolic abnormalities .
### Output Text:","Studies of human subjects who have used <span class=""chemical"">MA</span> chronically have revealed deficits in dopaminergic and serotonergic systems and cerebral metabolic abnormalities . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Using magnetic resonance imaging ( MRI ) and new computational brain - mapping techniques , we determined the pattern of structural brain alterations associated with chronic MA abuse in human subjects and related these deficits to cognitive impairment .
### Output Text:","Using magnetic resonance imaging ( MRI ) and new computational brain - mapping techniques , we determined the pattern of structural brain alterations associated with chronic <span class=""chemical"">MA</span> abuse in human subjects and related these deficits to cognitive impairment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We used high - resolution MRI and surface - based computational image analyses to map regional abnormalities in the cortex , hippocampus , white matter , and ventricles in 22 human subjects who used MA and 21 age - matched , healthy controls .
### Output Text:","We used high - resolution MRI and surface - based computational image analyses to map regional abnormalities in the cortex , hippocampus , white matter , and ventricles in 22 human subjects who used <span class=""chemical"">MA</span> and 21 age - matched , healthy controls . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cortical maps revealed severe gray - matter deficits in the cingulate , limbic , and paralimbic cortices of MA abusers ( averaging 11 . 3 % below control ; p < 0 . 05 ) .
### Output Text:","Cortical maps revealed severe gray - matter deficits in the cingulate , limbic , and paralimbic cortices of <span class=""chemical"">MA</span> abusers ( averaging 11 . 3 % below control ; p < 0 . 05 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: On average , MA abusers had 7 . 8 % smaller hippocampal volumes than control subjects ( p < 0 . 01 ; left , p = 0 . 01 ; right , p < 0 . 05 ) and significant white - matter hypertrophy ( 7 . 0 % ; p < 0 . 01 ) .
### Output Text:","On average , <span class=""chemical"">MA</span> abusers had 7 . 8 % smaller hippocampal volumes than control subjects ( p < 0 . 01 ; left , p = 0 . 01 ; right , p < 0 . 05 ) and significant white - matter hypertrophy ( 7 . 0 % ; p < 0 . 01 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hippocampal deficits were mapped and correlated with memory performance on a word - recall test ( p < 0 . 05 ) .
### Output Text:",Hippocampal deficits were mapped and correlated with memory performance on a word - recall test ( p < 0 . 05 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: MRI - based maps suggest that chronic methamphetamine abuse causes a selective pattern of cerebral deterioration that contributes to impaired memory performance .
### Output Text:","MRI - based maps suggest that chronic <span class=""chemical"">methamphetamine</span> abuse causes a selective pattern of cerebral deterioration that contributes to impaired memory performance . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: MA may selectively damage the medial temporal lobe and , consistent with metabolic studies , the cingulate - limbic cortex , inducing neuroadaptation , neuropil reduction , or cell death .
### Output Text:","<span class=""chemical"">MA</span> may selectively damage the medial temporal lobe and , consistent with metabolic studies , the cingulate - limbic cortex , inducing neuroadaptation , neuropil reduction , or cell death . "
