unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: MATERIALS AND METHODS : We investigated the causes of thrombotic microangiopathy during a 1 - year period , from June 2003 to June 2004 , at the King Fahad National Guard Hospital in Riyadh , Saudi Arabia , by reviewing the slides of all transplant biopsies ( n = 25 ) performed during this interval .
### Output Text:","MATERIALS AND METHODS : We investigated the causes of thrombotic microangiopathy during a 1 - year period , from June 2003 to June 2004 , at the King Fahad National Guard Hospital in Riyadh , Saudi Arabia , by reviewing the slides of all transplant biopsies ( n = 25 ) performed during this interval . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pre - and posttransplant crossmatching was done when possible .
### Output Text:",Pre - and posttransplant crossmatching was done when possible . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Five cases of thrombotic microangiopathy were found .
### Output Text:",RESULTS : Five cases of thrombotic microangiopathy were found . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Three of these cases were from the 25 transplantations performed at King Fahad National Guard Hospital , while the other 2 transplantations had been performed abroad and were referred to us for follow - up .
### Output Text:","Three of these cases were from the 25 transplantations performed at King Fahad National Guard Hospital , while the other 2 transplantations had been performed abroad and were referred to us for follow - up . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Three cases were related to cyclosporine , and 1 case was secondary to both cyclosporine and tacrolimus .
### Output Text:","Three cases were related to <span class=""chemical"">cyclosporine</span> , and 1 case was secondary to both <span class=""chemical"">cyclosporine</span> and <span class=""chemical"">tacrolimus</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The fifth case had features of thrombotic microangiopathy related to an antiphospholipid syndrome in a patient with systemic lupus erythematosus .
### Output Text:",The fifth case had features of thrombotic microangiopathy related to an antiphospholipid syndrome in a patient with systemic lupus erythematosus . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : In the literature , the most - frequent cause of hemolytic uremic syndrome in patients following renal transplantation is recurrence of the hemolytic uremic syndrome .
### Output Text:","CONCLUSIONS : In the literature , the most - frequent cause of hemolytic uremic syndrome in patients following renal transplantation is recurrence of the hemolytic uremic syndrome . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Other causes include drug - related ( cyclosporine , tacrolimus ) toxicity , procoagulant status , and antibody - mediated rejection .
### Output Text:","Other causes include drug - related ( <span class=""chemical"">cyclosporine</span> , <span class=""chemical"">tacrolimus</span> ) toxicity , procoagulant status , and antibody - mediated rejection . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We found that the most - frequent cause of thrombotic microangiopathy was drug related , secondary mainly to cyclosporine .
### Output Text:","We found that the most - frequent cause of thrombotic microangiopathy was drug related , secondary mainly to <span class=""chemical"">cyclosporine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the current study , the frequency of thrombotic microangiopathy was similar to the percentage reported in the literature ( 20 % ) .
### Output Text:","In the current study , the frequency of thrombotic microangiopathy was similar to the percentage reported in the literature ( 20 % ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Comparison of developmental toxicity of selective and non - selective cyclooxygenase - 2 inhibitors in CRL : ( WI ) WUBR Wistar rats - - DFU and piroxicam study .
### Output Text:","Comparison of developmental toxicity of selective and non - selective cyclooxygenase - 2 inhibitors in CRL : ( WI ) WUBR Wistar rats - - <span class=""chemical"">DFU</span> and <span class=""chemical"">piroxicam</span> study . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Cyclooxygenase ( COX ) inhibitors are one of the most often ingested drugs during pregnancy .
### Output Text:",BACKGROUND : Cyclooxygenase ( COX ) inhibitors are one of the most often ingested drugs during pregnancy . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Unlike general toxicity data , their prenatal toxic effects were not extensively studied before .
### Output Text:","Unlike general toxicity data , their prenatal toxic effects were not extensively studied before . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The aim of the experiment was to evaluate the developmental toxicity of the non - selective ( piroxicam ) and selective ( DFU ; 5 , 5 - dimethyl - 3 - ( 3 - fluorophenyl ) - 4 - ( 4 - methylsulphonyl ) phenyl - 2 ( 5H ) - furanon ) COX - 2 inhibitors .
### Output Text:","The aim of the experiment was to evaluate the developmental toxicity of the non - selective ( <span class=""chemical"">piroxicam</span> ) and selective ( <span class=""chemical"">DFU</span> ; <span class=""chemical"">5 , 5 - dimethyl - 3 - ( 3 - fluorophenyl ) - 4 - ( 4 - methylsulphonyl ) phenyl - 2 ( 5H ) - furanon</span> ) COX - 2 inhibitors . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : Drugs were separately , orally once daily dosed to pregnant rats from day 8 to 21 ( GD1 = plug day ) .
### Output Text:","METHODS : Drugs were separately , orally once daily dosed to pregnant rats from day 8 to 21 ( GD1 = plug day ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Doses were set at 0 . 3 , 3 . 0 and 30 . 0mg / kg for piroxicam and 0 . 2 , 2 . 0 and 20 . 0mg / kg for DFU .
### Output Text:","Doses were set at 0 . 3 , 3 . 0 and 30 . 0mg / kg for <span class=""chemical"">piroxicam</span> and 0 . 2 , 2 . 0 and 20 . 0mg / kg for <span class=""chemical"">DFU</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Fetuses were delivered on GD 21 and routinely examined .
### Output Text:",Fetuses were delivered on GD 21 and routinely examined . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Comprehensive clinical and developmental measurements were done .
### Output Text:",Comprehensive clinical and developmental measurements were done . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The pooled statistical analysis for ventricular septal ( VSD ) and midline ( MD ) defects was performed for rat fetuses exposed to piroxicam , selective and non - selective COX - 2 inhibitor based on present and historic data .
### Output Text:","The pooled statistical analysis for ventricular septal ( VSD ) and midline ( MD ) defects was performed for rat fetuses exposed to <span class=""chemical"">piroxicam</span> , selective and non - selective COX - 2 inhibitor based on present and historic data . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Maternal toxicity , intrauterine growth retardation , and increase of external and skeletal variations were found in rats treated with the highest dose of piroxicam .
### Output Text:","RESULTS : Maternal toxicity , intrauterine growth retardation , and increase of external and skeletal variations were found in rats treated with the highest dose of <span class=""chemical"">piroxicam</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Decrease of fetal length was the only signs of the DFU developmental toxicity observed in pups exposed to the highest compound dose .
### Output Text:","Decrease of fetal length was the only signs of the <span class=""chemical"">DFU</span> developmental toxicity observed in pups exposed to the highest compound dose . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Lack of teratogenicity was found in piroxicam and DFU - exposed groups .
### Output Text:","Lack of teratogenicity was found in <span class=""chemical"">piroxicam</span> and <span class=""chemical"">DFU</span> - exposed groups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Prenatal exposure to non - selective COX inhibitors increases the risk of VSD and MD when compared to historic control but not with selective COX - 2 inhibitors .
### Output Text:",Prenatal exposure to non - selective COX inhibitors increases the risk of VSD and MD when compared to historic control but not with selective COX - 2 inhibitors . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : Both selective and non - selective COX - 2 inhibitors were toxic for rats fetuses when administered in the highest dose .
### Output Text:",CONCLUSION : Both selective and non - selective COX - 2 inhibitors were toxic for rats fetuses when administered in the highest dose . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Unlike DFU , piroxicam was also highly toxic to the dams .
### Output Text:","Unlike <span class=""chemical"">DFU</span> , <span class=""chemical"">piroxicam</span> was also highly toxic to the dams . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Prenatal exposure to selective COX - 2 inhibitors does not increase the risk of ventricular septal and midline defects in rat when compared to non - selective drugs and historic control .
### Output Text:",Prenatal exposure to selective COX - 2 inhibitors does not increase the risk of ventricular septal and midline defects in rat when compared to non - selective drugs and historic control . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Lone atrial fibrillation associated with creatine monohydrate supplementation .
### Output Text:","Lone atrial fibrillation associated with <span class=""chemical"">creatine</span> monohydrate supplementation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Atrial fibrillation in young patients without structural heart disease is rare .
### Output Text:",Atrial fibrillation in young patients without structural heart disease is rare . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Therefore , when the arrhythmia is present in this population , reversible causes must be identified and resolved .
### Output Text:","Therefore , when the arrhythmia is present in this population , reversible causes must be identified and resolved . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Thyroid disorders , illicit drug or stimulant use , and acute alcohol intoxication are among these causes .
### Output Text:","Thyroid disorders , illicit drug or stimulant use , and acute alcohol intoxication are among these causes . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report the case of a 30 - year - old Caucasian man who came to the emergency department in atrial fibrillation with rapid ventricular response .
### Output Text:",We report the case of a 30 - year - old Caucasian man who came to the emergency department in atrial fibrillation with rapid ventricular response . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: His medical history was unremarkable , except for minor fractures of the fingers and foot .
### Output Text:","His medical history was unremarkable , except for minor fractures of the fingers and foot . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Thyroid - stimulating hormone , magnesium , and potassium levels were within normal limits , urine drug screen was negative , and alcohol use was denied .
### Output Text:","Thyroid - stimulating hormone , <span class=""chemical"">magnesium</span> , and <span class=""chemical"">potassium</span> levels were within normal limits , urine drug screen was negative , and <span class=""chemical"">alcohol</span> use was denied . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , when the patient was questioned about use of herbal products and supplements , the use of creatine monohydrate was revealed .
### Output Text:","However , when the patient was questioned about use of herbal products and supplements , the use of <span class=""chemical"">creatine</span> monohydrate was revealed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The patient was admitted to the hospital , anticoagulated with unfractionated heparin , and given intravenous diltiazem for rate control and intravenous amiodarone for rate and rhythm control .
### Output Text:","The patient was admitted to the hospital , anticoagulated with unfractionated <span class=""chemical"">heparin</span> , and given intravenous <span class=""chemical"">diltiazem</span> for rate control and intravenous <span class=""chemical"">amiodarone</span> for rate and rhythm control . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: When discharged less than 24 hours later , he was receiving metoprolol and aspirin , with follow - up plans for echocardiography and nuclear imaging to assess perfusion .
### Output Text:","When discharged less than 24 hours later , he was receiving <span class=""chemical"">metoprolol</span> and <span class=""chemical"">aspirin</span> , with follow - up plans for echocardiography and nuclear imaging to assess perfusion . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Exogenous creatine is used by athletes to theoretically improve exercise performance .
### Output Text:","Exogenous <span class=""chemical"">creatine</span> is used by athletes to theoretically improve exercise performance . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Vegetarians may also take creatine to replace what they are not consuming from meat , fish , and other animal products .
### Output Text:","Vegetarians may also take <span class=""chemical"">creatine</span> to replace what they are not consuming from meat , fish , and other animal products . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Previous anecdotal reports have linked creatine to the development of arrhythmia .
### Output Text:","Previous anecdotal reports have linked <span class=""chemical"">creatine</span> to the development of arrhythmia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Clinicians must be diligent when interviewing patients about their drug therapy histories and include questions about their use of herbal products and dietary supplements .
### Output Text:",Clinicians must be diligent when interviewing patients about their drug therapy histories and include questions about their use of herbal products and dietary supplements . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition , it is important to report adverse effects associated with frequently consumed supplements and herbal products to the Food and Drug Administration and in the literature .
### Output Text:","In addition , it is important to report adverse effects associated with frequently consumed supplements and herbal products to the Food and Drug Administration and in the literature . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Seizures induced by the cocaine metabolite benzoylecgonine in rats .
### Output Text:","Seizures induced by the <span class=""chemical"">cocaine</span> metabolite <span class=""chemical"">benzoylecgonine</span> in rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The half - life ( t1 / 2 ) of cocaine is relatively short , but some of the consequences of its use , such as seizures and strokes , can occur hours after exposure .
### Output Text:","The half - life ( t1 / 2 ) of <span class=""chemical"">cocaine</span> is relatively short , but some of the consequences of its use , such as seizures and strokes , can occur hours after exposure . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This led us to hypothesize that a metabolite of cocaine may be responsible for some of those delayed sequelae .
### Output Text:","This led us to hypothesize that a metabolite of <span class=""chemical"">cocaine</span> may be responsible for some of those delayed sequelae . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We evaluated the potential of the major metabolite of cocaine , benzoylecgonine ( BE ) , to cause seizures .
### Output Text:","We evaluated the potential of the major metabolite of <span class=""chemical"">cocaine</span> , <span class=""chemical"">benzoylecgonine</span> ( <span class=""chemical"">BE</span> ) , to cause seizures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two separate equimolar doses ( 0 . 2 and 0 . 4 mumol ) of either cocaine or BE were injected ventricularly in unanesthetized juvenile rats .
### Output Text:","Two separate equimolar doses ( 0 . 2 and 0 . 4 mumol ) of either <span class=""chemical"">cocaine</span> or <span class=""chemical"">BE</span> were injected ventricularly in unanesthetized juvenile rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Treated rats were then evaluated for incidence , latency , and seizure pattern or for locomotor activity in animals without seizures .
### Output Text:","Treated rats were then evaluated for incidence , latency , and seizure pattern or for locomotor activity in animals without seizures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BE - Induced seizures occurred more frequently and had significantly longer latencies than those induced by equimolar amounts of cocaine .
### Output Text:","<span class=""chemical"">BE</span> - Induced seizures occurred more frequently and had significantly longer latencies than those induced by equimolar amounts of <span class=""chemical"">cocaine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Whereas cocaine - induced seizures were best characterized as brief , generalized , and tonic and resulted in death , those induced by BE were prolonged , often multiple and mixed in type , and rarely resulted in death .
### Output Text:","Whereas <span class=""chemical"">cocaine</span> - induced seizures were best characterized as brief , generalized , and tonic and resulted in death , those induced by <span class=""chemical"">BE</span> were prolonged , often multiple and mixed in type , and rarely resulted in death . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Electrical recordings from the hippocampus showed a rhythmic progression in EEG frequency and voltage with clinical seizure expression .
### Output Text:",Electrical recordings from the hippocampus showed a rhythmic progression in EEG frequency and voltage with clinical seizure expression . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BE - Injected rats that did not have seizures had significantly more locomotor activity than cocaine - injected animals without seizures .
### Output Text:","<span class=""chemical"">BE</span> - Injected rats that did not have seizures had significantly more locomotor activity than <span class=""chemical"">cocaine</span> - injected animals without seizures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The finding that cocaine - and BE - induced seizures differ in several respects suggests more than one mechanism for cocaine - induced seizures and emphasizes the importance of a cocaine metabolite , BE .
### Output Text:","The finding that <span class=""chemical"">cocaine</span> - and <span class=""chemical"">BE</span> - induced seizures differ in several respects suggests more than one mechanism for <span class=""chemical"">cocaine</span> - induced seizures and emphasizes the importance of a <span class=""chemical"">cocaine</span> metabolite , <span class=""chemical"">BE</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The selective 5 - HT6 receptor antagonist Ro4368554 restores memory performance in cholinergic and serotonergic models of memory deficiency in the rat .
### Output Text:","The selective 5 - HT6 receptor antagonist <span class=""chemical"">Ro4368554</span> restores memory performance in cholinergic and serotonergic models of memory deficiency in the rat . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Antagonists at serotonin type 6 ( 5 - HT ( 6 ) ) receptors show activity in models of learning and memory .
### Output Text:","Antagonists at <span class=""chemical"">serotonin</span> type 6 ( <span class=""chemical"">5 - HT</span> ( 6 ) ) receptors show activity in models of learning and memory . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although the underlying mechanism ( s ) are not well understood , these effects may involve an increase in acetylcholine ( ACh ) levels .
### Output Text:","Although the underlying mechanism ( s ) are not well understood , these effects may involve an increase in <span class=""chemical"">acetylcholine</span> ( <span class=""chemical"">ACh</span> ) levels . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The present study sought to characterize the cognitive - enhancing effects of the 5 - HT ( 6 ) antagonist Ro4368554 ( 3 - benzenesulfonyl - 7 - ( 4 - methyl - piperazin - 1 - yl ) 1H - indole ) in a rat object recognition task employing a cholinergic ( scopolamine pretreatment ) and a serotonergic - ( tryptophan ( TRP ) depletion ) deficient model , and compared its pattern of action with that of the acetylcholinesterase inhibitor metrifonate .
### Output Text:","The present study sought to characterize the cognitive - enhancing effects of the <span class=""chemical"">5 - HT</span> ( 6 ) antagonist <span class=""chemical"">Ro4368554</span> ( <span class=""chemical"">3 - benzenesulfonyl - 7 - ( 4 - methyl - piperazin - 1 - yl ) 1H - indole</span> ) in a rat object recognition task employing a cholinergic ( <span class=""chemical"">scopolamine</span> pretreatment ) and a serotonergic - ( <span class=""chemical"">tryptophan</span> ( <span class=""chemical"">TRP</span> ) depletion ) deficient model , and compared its pattern of action with that of the acetylcholinesterase inhibitor <span class=""chemical"">metrifonate</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Initial testing in a time - dependent forgetting task employing a 24 - h delay between training and testing showed that metrifonate improved object recognition ( at 10 and 30 mg / kg , p . o . ) , whereas Ro4368554 was inactive .
### Output Text:","Initial testing in a time - dependent forgetting task employing a 24 - h delay between training and testing showed that <span class=""chemical"">metrifonate</span> improved object recognition ( at 10 and 30 mg / kg , p . o . ) , whereas <span class=""chemical"">Ro4368554</span> was inactive . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Both , Ro4368554 ( 3 and 10 mg / kg , intraperitoneally ( i . p . ) ) and metrifonate ( 10 mg / kg , p . o . , respectively ) reversed memory deficits induced by scopolamine and TRP depletion ( 10 mg / kg , i . p . , and 3 mg / kg , p . o . , respectively ) .
### Output Text:","Both , <span class=""chemical"">Ro4368554</span> ( 3 and 10 mg / kg , intraperitoneally ( i . p . ) ) and <span class=""chemical"">metrifonate</span> ( 10 mg / kg , p . o . , respectively ) reversed memory deficits induced by <span class=""chemical"">scopolamine</span> and <span class=""chemical"">TRP</span> depletion ( 10 mg / kg , i . p . , and 3 mg / kg , p . o . , respectively ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In conclusion , although Ro4368554 did not improve a time - related retention deficit , it reversed a cholinergic and a serotonergic memory deficit , suggesting that both mechanisms may be involved in the facilitation of object memory by Ro4368554 and , possibly , other 5 - HT ( 6 ) receptor antagonists .
### Output Text:","In conclusion , although <span class=""chemical"">Ro4368554</span> did not improve a time - related retention deficit , it reversed a cholinergic and a serotonergic memory deficit , suggesting that both mechanisms may be involved in the facilitation of object memory by <span class=""chemical"">Ro4368554</span> and , possibly , other <span class=""chemical"">5 - HT</span> ( 6 ) receptor antagonists . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Evaluation of the anticocaine monoclonal antibody GNC92H2 as an immunotherapy for cocaine overdose .
### Output Text:","Evaluation of the anticocaine monoclonal antibody <span class=""chemical"">GNC92H2</span> as an immunotherapy for cocaine overdose . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The illicit use of cocaine continues in epidemic proportions and treatment for cocaine overdose remains elusive .
### Output Text:","The illicit use of <span class=""chemical"">cocaine</span> continues in epidemic proportions and treatment for cocaine overdose remains elusive . "
