unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All patients recalled at least one word that had been read to them during the protocol .
### Output Text:",All patients recalled at least one word that had been read to them during the protocol . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The mean lowest BIS score for any recalled word was 91 . 5 ( + / - 11 . 1 ; range 79 to 98 ) , and no words were recalled when the corresponding BIS score was less than 90 .
### Output Text:","The mean lowest BIS score for any recalled word was 91 . 5 ( + / - 11 . 1 ; range 79 to 98 ) , and no words were recalled when the corresponding BIS score was less than 90 . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : There is a range of BIS scores during which sedated patients are able to repeat words read to them but are not able to subsequently recall these words .
### Output Text:",CONCLUSIONS : There is a range of BIS scores during which sedated patients are able to repeat words read to them but are not able to subsequently recall these words . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Furthermore , patients had no recall of words repeated prior to procedural sedation in BIS ranges associated with recall after procedural sedation , suggestive of retrograde amnesia .
### Output Text:","Furthermore , patients had no recall of words repeated prior to procedural sedation in BIS ranges associated with recall after procedural sedation , suggestive of retrograde amnesia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Amiodarone pulmonary toxicity .
### Output Text:","<span class=""chemical"">Amiodarone</span> pulmonary toxicity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Amiodarone is an effective antiarrhythmic agent whose utility is limited by many side - effects , the most problematic being pneumonitis .
### Output Text:","<span class=""chemical"">Amiodarone</span> is an effective antiarrhythmic agent whose utility is limited by many side - effects , the most problematic being pneumonitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The pulmonary toxicity of amiodarone is thought to result from direct injury related to the intracellular accumulation of phospholipid and T cell - mediated hypersensitivity pneumonitis .
### Output Text:","The pulmonary toxicity of <span class=""chemical"">amiodarone</span> is thought to result from direct injury related to the intracellular accumulation of phospholipid and T cell - mediated hypersensitivity pneumonitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The clinical and radiographic features of amiodarone - induced pulmonary toxicity are characteristic but nonspecific .
### Output Text:","The clinical and radiographic features of <span class=""chemical"">amiodarone</span> - induced pulmonary toxicity are characteristic but nonspecific . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The diagnosis depends on exclusion of other entities , such as heart failure , infection , and malignancy .
### Output Text:","The diagnosis depends on exclusion of other entities , such as heart failure , infection , and malignancy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: While withdrawal of amiodarone leads to clinical improvement in majority of cases , this is not always possible or advisable .
### Output Text:","While withdrawal of <span class=""chemical"">amiodarone</span> leads to clinical improvement in majority of cases , this is not always possible or advisable . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Dose reduction or concomitant steroid therapy may have a role in selected patients .
### Output Text:","Dose reduction or concomitant <span class=""chemical"">steroid</span> therapy may have a role in selected patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two prodrugs of potent and selective GluR5 kainate receptor antagonists actives in three animal models of pain .
### Output Text:","Two prodrugs of potent and selective GluR5 <span class=""chemical"">kainate</span> receptor antagonists actives in three animal models of pain . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Amino acids 5 and 7 , two potent and selective competitive GluR5 KA receptor antagonists , exhibited high GluR5 receptor affinity over other glutamate receptors .
### Output Text:","Amino acids 5 and 7 , two potent and selective competitive GluR5 <span class=""chemical"">KA</span> receptor antagonists , exhibited high GluR5 receptor affinity over other <span class=""chemical"">glutamate</span> receptors . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Their ester prodrugs 6 and 8 were orally active in three models of pain : reversal of formalin - induced paw licking , carrageenan - induced thermal hyperalgesia , and capsaicin - induced mechanical hyperalgesia .
### Output Text:","Their ester prodrugs 6 and 8 were orally active in three models of pain : reversal of <span class=""chemical"">formalin</span> - induced paw licking , <span class=""chemical"">carrageenan</span> - induced thermal hyperalgesia , and <span class=""chemical"">capsaicin</span> - induced mechanical hyperalgesia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Possible azithromycin - associated hiccups .
### Output Text:","Possible <span class=""chemical"">azithromycin</span> - associated hiccups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBJECTIVE : To report a case of persistent hiccups associated by azithromycin therapy .
### Output Text:","OBJECTIVE : To report a case of persistent hiccups associated by <span class=""chemical"">azithromycin</span> therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CASE SUMMARY : A 76 - year - old man presented with persistent hiccups after beginning azithromycin for the treatment of pharyngitis .
### Output Text:","CASE SUMMARY : A 76 - year - old man presented with persistent hiccups after beginning <span class=""chemical"">azithromycin</span> for the treatment of pharyngitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hiccups were persistent and exhausting .
### Output Text:",Hiccups were persistent and exhausting . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Discontinuation of azithromycin and therapy with baclofen finally resolved hiccups .
### Output Text:","Discontinuation of <span class=""chemical"">azithromycin</span> and therapy with <span class=""chemical"">baclofen</span> finally resolved hiccups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: No organic cause of hiccups was identified despite extensive investigation .
### Output Text:",No organic cause of hiccups was identified despite extensive investigation . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: DISCUSSION : Pharmacotherapeutic agents have been uncommonly associated with hiccups .
### Output Text:",DISCUSSION : Pharmacotherapeutic agents have been uncommonly associated with hiccups . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Corticosteroids ( dexamethasone and methylprednisolone ) , benzodiazepines ( midazolam ) and general anaesthesia have been the specific agents mentioned most frequently in the literature as being associated with the development of hiccups .
### Output Text:","Corticosteroids ( <span class=""chemical"">dexamethasone</span> and <span class=""chemical"">methylprednisolone</span> ) , <span class=""chemical"">benzodiazepines</span> ( <span class=""chemical"">midazolam</span> ) and general anaesthesia have been the specific agents mentioned most frequently in the literature as being associated with the development of hiccups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Few cases of drug - induced hiccups have been reported related to macrolide antimicrobials .
### Output Text:","Few cases of drug - induced hiccups have been reported related to <span class=""chemical"">macrolide</span> antimicrobials . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Using the Naranjo adverse effect reaction probability scale this event could be classified as possible ( score 5 points ) , mostly because of the close temporal sequence , previous reports on this reaction with other macrolides and the absence of any alternative explanation for hiccups .
### Output Text:","Using the Naranjo adverse effect reaction probability scale this event could be classified as possible ( score 5 points ) , mostly because of the close temporal sequence , previous reports on this reaction with other <span class=""chemical"">macrolides</span> and the absence of any alternative explanation for hiccups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Our hypothesis is that a vagal mechanism mediated by azithromycin could be the pathogenesis of hiccups in our patient .
### Output Text:","Our hypothesis is that a vagal mechanism mediated by <span class=""chemical"">azithromycin</span> could be the pathogenesis of hiccups in our patient . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : Diagnosis of drug - induced hiccups is difficult and often achieved only by a process of elimination .
### Output Text:",CONCLUSIONS : Diagnosis of drug - induced hiccups is difficult and often achieved only by a process of elimination . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , macrolide antimicrobials have been reported to be associated with hiccups and vagal mechanism could explain the development of this side - effect .
### Output Text:","However , <span class=""chemical"">macrolide</span> antimicrobials have been reported to be associated with hiccups and vagal mechanism could explain the development of this side - effect . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Calcium carbonate toxicity : the updated milk - alkali syndrome ; report of 3 cases and review of the literature .
### Output Text:","<span class=""chemical"">Calcium carbonate</span> toxicity : the updated milk - alkali syndrome ; report of 3 cases and review of the literature . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBJECTIVE : To describe 3 patients with calcium carbonate - induced hypercalcemia and gain insights into the cause and management of the milk - alkali syndrome .
### Output Text:","OBJECTIVE : To describe 3 patients with <span class=""chemical"">calcium carbonate</span> - induced hypercalcemia and gain insights into the cause and management of the milk - alkali syndrome . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : We report the clinical and laboratory data in 3 patients who presented with severe hypercalcemia ( corrected serum calcium > or = 14 mg / dL ) and review the pertinent literature on milk - alkali syndrome .
### Output Text:","METHODS : We report the clinical and laboratory data in 3 patients who presented with severe hypercalcemia ( corrected serum <span class=""chemical"">calcium</span> > or = 14 mg / dL ) and review the pertinent literature on milk - alkali syndrome . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : The 3 patients had acute renal insufficiency , relative metabolic alkalosis , and low parathyroid hormone ( PTH ) , PTH - related peptide , and 1 , 25 - dihydroxyvitamin D concentrations .
### Output Text:","RESULTS : The 3 patients had acute renal insufficiency , relative metabolic alkalosis , and low parathyroid hormone ( PTH ) , PTH - related peptide , and <span class=""chemical"">1 , 25 - dihydroxyvitamin D</span> concentrations . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: No malignant lesion was found .
### Output Text:",No malignant lesion was found . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Treatment included aggressive hydration and varied amounts of furosemide .
### Output Text:","Treatment included aggressive hydration and varied amounts of <span class=""chemical"">furosemide</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The 2 patients with the higher serum calcium concentrations received pamidronate intravenously ( 60 and 30 mg , respectively ) , which caused severe hypocalcemia .
### Output Text:","The 2 patients with the higher serum <span class=""chemical"">calcium</span> concentrations received <span class=""chemical"">pamidronate</span> intravenously ( 60 and 30 mg , respectively ) , which caused severe hypocalcemia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Of the 3 patients , 2 were ingesting acceptable doses of elemental calcium ( 1 g and 2 g daily , respectively ) in the form of calcium carbonate .
### Output Text:","Of the 3 patients , 2 were ingesting acceptable doses of elemental <span class=""chemical"">calcium</span> ( 1 g and 2 g daily , respectively ) in the form of <span class=""chemical"">calcium carbonate</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition to our highlighted cases , we review the history , classification , pathophysiologic features , and treatment of milk - alkali syndrome and summarize the cases reported from early 1995 to November 2003 .
### Output Text:","In addition to our highlighted cases , we review the history , classification , pathophysiologic features , and treatment of milk - alkali syndrome and summarize the cases reported from early 1995 to November 2003 . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : Milk - alkali syndrome may be a common cause of unexplained hypercalcemia and can be precipitated by small amounts of orally ingested calcium carbonate in susceptible persons .
### Output Text:","CONCLUSION : Milk - alkali syndrome may be a common cause of unexplained hypercalcemia and can be precipitated by small amounts of orally ingested <span class=""chemical"">calcium carbonate</span> in susceptible persons . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Treatment with hydration , furosemide , and discontinuation of the calcium and vitamin D source is adequate .
### Output Text:","Treatment with hydration , <span class=""chemical"">furosemide</span> , and discontinuation of the <span class=""chemical"">calcium</span> and <span class=""chemical"">vitamin D</span> source is adequate . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pamidronate treatment is associated with considerable risk for hypocalcemia , even in cases of initially severe hypercalcemia .
### Output Text:","<span class=""chemical"">Pamidronate</span> treatment is associated with considerable risk for hypocalcemia , even in cases of initially severe hypercalcemia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Warfarin - induced leukocytoclastic vasculitis .
### Output Text:","<span class=""chemical"">Warfarin</span> - induced leukocytoclastic vasculitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Skin reactions associated with oral coumarin - derived anticoagulants are an uncommon occurrence .
### Output Text:","Skin reactions associated with oral <span class=""chemical"">coumarin</span> - derived anticoagulants are an uncommon occurrence . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Leukocytoclastic vasculitis ( LV ) is primarily a cutaneous small vessel vasculitis , though systemic involvement may be encountered .
### Output Text:","Leukocytoclastic vasculitis ( LV ) is primarily a cutaneous small vessel vasculitis , though systemic involvement may be encountered . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report 4 patients with late - onset LV probably due to warfarin .
### Output Text:","We report 4 patients with late - onset LV probably due to <span class=""chemical"">warfarin</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All 4 patients presented with skin eruptions that developed after receiving warfarin for several years .
### Output Text:","All 4 patients presented with skin eruptions that developed after receiving <span class=""chemical"">warfarin</span> for several years . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The results of skin lesion biopsies were available in 3 patients , confirming LV Cutaneous lesions resolved in all patients after warfarin was discontinued .
### Output Text:","The results of skin lesion biopsies were available in 3 patients , confirming LV Cutaneous lesions resolved in all patients after <span class=""chemical"">warfarin</span> was discontinued . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In 2 of the 4 patients , rechallenge with warfarin led to recurrence of the lesions .
### Output Text:","In 2 of the 4 patients , rechallenge with <span class=""chemical"">warfarin</span> led to recurrence of the lesions . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: LV may be a late - onset adverse reaction associated with warfarin therapy .
### Output Text:","LV may be a late - onset adverse reaction associated with <span class=""chemical"">warfarin</span> therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cocaine - induced brainstem seizures and behavior .
### Output Text:","<span class=""chemical"">Cocaine</span> - induced brainstem seizures and behavior . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A variety of abnormal sensory / motor behaviors associated with electrical discharges recorded from the bilateral brainstem were induced in adult WKY rats by mechanical ( electrode implants ) and DC electrical current stimulations and by acute and chronic administration of cocaine .
### Output Text:","A variety of abnormal sensory / motor behaviors associated with electrical discharges recorded from the bilateral brainstem were induced in adult WKY rats by mechanical ( electrode implants ) and DC electrical current stimulations and by acute and chronic administration of <span class=""chemical"">cocaine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The electrode implant implicated one side or the other of the reticular system of the brainstem but subjects were not incapacitated by the stimulations .
### Output Text:",The electrode implant implicated one side or the other of the reticular system of the brainstem but subjects were not incapacitated by the stimulations . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cocaine ( 40 mg / kg ) was injected subcutaneously for an acute experiment and subsequent 20 mg / kg doses twice daily for 3 days in a chronic study .
### Output Text:","<span class=""chemical"">Cocaine</span> ( 40 mg / kg ) was injected subcutaneously for an acute experiment and subsequent 20 mg / kg doses twice daily for 3 days in a chronic study . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cocaine generated more abnormal behaviors in the brainstem perturbation group , especially the electrically perturbated subjects .
### Output Text:","<span class=""chemical"">Cocaine</span> generated more abnormal behaviors in the brainstem perturbation group , especially the electrically perturbated subjects . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The abnormal behaviors were yawning , retrocollis , hyperactivity , hypersensitivity , "" beating drum "" behavior , squealing , head bobbing , circling , sniffing , abnormal posturing , and facial twitching .
### Output Text:","The abnormal behaviors were yawning , retrocollis , hyperactivity , hypersensitivity , "" beating drum "" behavior , squealing , head bobbing , circling , sniffing , abnormal posturing , and facial twitching . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Shifts in the power frequency spectra of the discharge patterns were noted between quiet and pacing behavioral states .
### Output Text:",Shifts in the power frequency spectra of the discharge patterns were noted between quiet and pacing behavioral states . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hypersensitivity to various auditory , tactile , and visual stimulation was present and shifts in the brainstem ambient power spectral frequency occurred in response to tactile stimulation .
### Output Text:","Hypersensitivity to various auditory , tactile , and visual stimulation was present and shifts in the brainstem ambient power spectral frequency occurred in response to tactile stimulation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These findings suggest that the brainstem generates and propagates pathological discharges that can be elicited by mechanical and DC electrical perturbation .
### Output Text:",These findings suggest that the brainstem generates and propagates pathological discharges that can be elicited by mechanical and DC electrical perturbation . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cocaine was found to activate the discharge system and thus induce abnormal behaviors that are generated at the discharge site and at distant sites to which the discharge propagates .
### Output Text:","<span class=""chemical"">Cocaine</span> was found to activate the discharge system and thus induce abnormal behaviors that are generated at the discharge site and at distant sites to which the discharge propagates . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cognitive functions may also be involved since dopaminergic and serotonergic cellular elements at the brainstem level are also implicated .
### Output Text:",Cognitive functions may also be involved since dopaminergic and serotonergic cellular elements at the brainstem level are also implicated . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: rTMS of supplementary motor area modulates therapy - induced dyskinesias in Parkinson disease .
### Output Text:",rTMS of supplementary motor area modulates therapy - induced dyskinesias in Parkinson disease . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The neural mechanisms and circuitry involved in levodopa - induced dyskinesia are unclear .
### Output Text:","The neural mechanisms and circuitry involved in <span class=""chemical"">levodopa</span> - induced dyskinesia are unclear . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Using repetitive transcranial magnetic stimulation ( rTMS ) over the supplementary motor area ( SMA ) in a group of patients with advanced Parkinson disease , the authors investigated whether modulation of SMA excitability may result in a modification of a dyskinetic state induced by continuous apomorphine infusion .
### Output Text:","Using repetitive transcranial magnetic stimulation ( rTMS ) over the supplementary motor area ( SMA ) in a group of patients with advanced Parkinson disease , the authors investigated whether modulation of SMA excitability may result in a modification of a dyskinetic state induced by continuous <span class=""chemical"">apomorphine</span> infusion . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: rTMS at 1 Hz was observed to markedly reduce drug - induced dyskinesias , whereas 5 - Hz rTMS induced a slight but not significant increase .
### Output Text:","rTMS at 1 Hz was observed to markedly reduce drug - induced dyskinesias , whereas 5 - Hz rTMS induced a slight but not significant increase . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Intracavitary chemotherapy ( paclitaxel / carboplatin liquid crystalline cubic phases ) for recurrent glioblastoma - - clinical observations .
### Output Text:","Intracavitary chemotherapy ( <span class=""chemical"">paclitaxel</span> / <span class=""chemical"">carboplatin</span> liquid crystalline cubic phases ) for recurrent glioblastoma - - clinical observations . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Human malignant brain tumors have a poor prognosis in spite of surgery and radiation therapy .
### Output Text:",Human malignant brain tumors have a poor prognosis in spite of surgery and radiation therapy . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cubic phases consist of curved biocontinuous lipid bilayers , separating two congruent networks of water channels .
### Output Text:","Cubic phases consist of curved biocontinuous lipid bilayers , separating two congruent networks of water channels . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Used as a host for cytotoxic drugs , the gel - like matrix can easily be applied to the walls of a surgical resection cavity .
### Output Text:","Used as a host for cytotoxic drugs , the gel - like matrix can easily be applied to the walls of a surgical resection cavity . "
